timestamp,open,high,low,close,volume
2025-06-16,117.69,119.34,115.57,119.02,"1,402,800"
2025-06-13,116.68,118.90,116.45,117.08,"1,652,000"
2025-06-12,118.98,120.05,118.53,118.91,"1,361,500"
2025-06-11,120.76,122.83,119.67,119.72,"2,752,400"
2025-06-10,117.90,121.16,117.13,120.52,"3,499,500"
2025-06-09,116.61,118.47,115.77,116.74,"2,147,800"
2025-06-06,115.41,116.02,114.78,115.80,"1,556,400"
2025-06-05,115.42,115.50,113.64,113.94,"1,875,900"
2025-06-04,113.36,115.29,112.89,114.94,"2,692,800"
2025-06-03,110.89,112.99,109.75,112.76,"1,491,200"
2025-06-02,111.14,111.41,110.03,111.05,"1,757,000"
2025-05-30,112.03,112.91,110.79,111.92,"4,753,600"
2025-05-29,116.95,116.99,113.00,113.28,"3,837,400"
2025-05-28,110.83,111.58,110.14,110.88,"2,733,100"
2025-05-27,110.75,111.77,109.97,111.26,"2,103,900"
2025-05-23,107.78,109.06,107.07,108.53,"1,691,000"
2025-05-22,108.36,110.19,107.97,109.68,"2,379,800"
2025-05-21,112.00,112.61,108.70,108.91,"2,859,800"
2025-05-20,113.45,114.14,112.66,113.48,"2,245,800"
2025-05-19,112.50,113.47,112.03,113.44,"2,086,300"
2025-05-16,112.28,113.83,110.82,113.77,"1,812,000"
2025-05-15,111.28,112.40,108.93,112.40,"1,873,900"
2025-05-14,114.95,115.50,111.28,111.52,"2,563,400"
2025-05-13,115.43,116.88,114.82,115.42,"2,845,300"
2025-05-12,110.81,115.71,110.45,115.55,"2,873,100"
2025-05-09,108.96,109.86,106.79,106.93,"1,369,500"
2025-05-08,108.00,110.65,106.55,108.70,"2,093,300"
2025-05-07,106.69,107.60,104.79,107.52,"2,143,700"
2025-05-06,107.25,108.21,104.36,105.24,"1,960,600"
2025-05-05,108.10,109.25,107.46,108.37,"1,385,500"
2025-05-02,109.24,110.33,107.45,108.63,"1,213,100"
2025-05-01,107.25,108.23,104.10,106.46,"1,523,100"
2025-04-30,106.96,107.95,105.45,107.60,"1,452,200"
2025-04-29,106.90,108.02,105.78,107.46,"1,201,800"
2025-04-28,107.35,108.56,105.39,106.87,"1,689,700"
2025-04-25,105.87,106.43,104.35,106.28,"1,120,600"
2025-04-24,105.42,107.08,103.16,107.02,"1,989,400"
2025-04-23,106.67,109.62,104.75,105.00,"2,236,200"
2025-04-22,102.00,103.94,101.20,102.81,"2,321,500"
2025-04-21,101.85,102.04,99.12,100.26,"2,321,800"
2025-04-17,102.63,103.50,101.36,102.48,"1,769,900"
2025-04-16,103.22,104.83,101.87,102.70,"1,454,400"
2025-04-15,104.30,105.25,102.54,103.12,"1,326,700"
2025-04-14,104.94,106.21,104.00,105.19,"1,906,700"
2025-04-11,101.15,103.34,98.86,102.71,"2,849,100"
2025-04-10,104.82,105.28,96.81,99.95,"4,977,800"
2025-04-09,98.06,107.30,96.43,107.05,"4,234,600"
2025-04-08,106.06,106.76,97.37,99.29,"4,525,100"
2025-04-07,102.63,107.00,98.51,103.59,"3,562,900"
2025-04-04,107.14,107.70,102.85,103.00,"3,826,300"
2025-04-03,113.10,113.90,109.57,109.67,"3,802,400"
2025-04-02,113.12,116.24,112.75,115.99,"1,947,600"
2025-04-01,116.42,116.47,113.36,114.05,"2,302,800"
2025-03-31,116.36,117.73,113.76,116.98,"2,014,000"
2025-03-28,119.21,119.66,116.36,116.69,"1,772,900"
2025-03-27,120.00,120.33,118.73,118.97,"2,075,700"
2025-03-26,120.72,121.14,119.05,119.90,"2,652,900"
2025-03-25,122.60,123.04,119.76,120.51,"1,605,900"
2025-03-24,121.88,124.43,120.89,121.97,"1,557,400"
2025-03-21,119.38,120.78,117.92,120.75,"3,041,400"
2025-03-20,121.72,122.08,119.69,120.28,"1,620,600"
2025-03-19,122.56,123.24,121.31,122.21,"1,706,100"
2025-03-18,122.10,123.20,121.42,123.10,"1,415,400"
2025-03-17,121.10,123.50,120.78,122.49,"2,015,400"
2025-03-14,118.81,122.05,117.50,121.18,"2,978,800"
2025-03-13,119.00,120.08,117.17,117.33,"1,984,800"
2025-03-12,122.10,123.70,119.08,119.85,"1,807,100"
2025-03-11,122.59,123.28,119.30,121.03,"2,106,600"
2025-03-10,125.21,126.65,121.62,121.90,"3,412,300"
2025-03-07,125.95,128.10,124.40,126.70,"2,056,100"
2025-03-06,126.00,129.50,125.77,126.55,"2,300,000"
2025-03-05,122.48,127.30,122.29,126.51,"2,046,900"
2025-03-04,125.00,125.75,121.45,123.06,"2,524,100"
2025-03-03,129.00,129.00,125.64,126.33,"2,184,500"
2025-02-28,128.20,129.51,125.96,127.92,"2,852,700"
2025-02-27,128.78,131.32,125.81,127.08,"3,469,100"
2025-02-26,135.00,136.47,133.65,134.47,"1,539,900"
2025-02-25,135.15,136.28,133.20,134.18,"2,607,000"
2025-02-24,135.50,136.94,134.77,135.28,"2,037,500"
2025-02-21,136.86,137.53,135.15,135.37,"1,112,200"
2025-02-20,137.66,138.58,136.10,136.79,"872,700"
2025-02-19,134.59,137.49,134.05,137.15,"1,738,100"
2025-02-18,134.51,136.19,133.94,135.20,"2,121,000"
2025-02-14,136.99,137.16,134.31,134.67,"1,358,700"
2025-02-13,138.27,138.35,136.06,136.45,"1,395,400"
2025-02-12,138.78,139.80,136.40,138.08,"2,103,600"
2025-02-11,142.23,144.20,141.32,141.75,"1,134,200"
2025-02-10,145.58,145.85,141.83,143.69,"1,764,700"
2025-02-07,148.21,149.39,144.41,145.21,"1,557,800"
2025-02-06,147.02,148.61,146.20,147.64,"1,143,000"
2025-02-05,147.89,148.71,146.31,147.99,"1,348,100"
2025-02-04,148.02,148.65,146.27,147.04,"1,290,900"
2025-02-03,149.76,150.32,147.88,148.63,"1,637,900"
2025-01-31,150.96,153.84,150.50,151.52,"1,886,600"
2025-01-30,148.95,152.48,147.65,151.38,"1,496,000"
2025-01-29,148.99,149.90,146.55,147.09,"1,583,200"
2025-01-28,152.61,153.24,150.21,150.34,"1,791,600"
2025-01-27,151.56,152.22,148.73,150.96,"2,229,600"
2025-01-24,152.10,152.77,150.78,151.44,"1,844,900"
2025-01-23,152.83,152.96,148.18,152.45,"1,332,000"
2025-01-22,152.83,153.76,151.72,152.60,"1,730,900"
2025-01-21,148.67,153.18,148.01,152.57,"2,759,600"
2025-01-17,145.88,148.46,145.20,147.36,"3,210,300"
2025-01-16,142.78,145.11,140.43,144.72,"1,661,400"
2025-01-15,144.14,146.50,138.68,142.23,"2,328,600"
2025-01-14,142.00,145.38,140.15,143.43,"2,445,400"
2025-01-13,137.22,142.82,137.00,141.95,"1,562,000"
2025-01-10,134.75,140.14,134.71,137.47,"1,369,900"
2025-01-08,137.68,137.68,135.63,137.00,"1,684,600"
2025-01-07,136.83,140.28,135.98,137.41,"1,056,700"
2025-01-06,135.60,138.34,135.34,136.43,"1,047,000"
2025-01-03,133.45,136.05,132.76,135.69,"1,246,900"
2025-01-02,135.21,135.73,132.87,133.43,"953,600"
2024-12-31,134.81,135.91,134.03,134.34,"719,600"
2024-12-30,134.40,135.59,133.24,134.42,"993,600"
2024-12-27,134.62,136.22,134.59,135.54,"631,800"
2024-12-26,135.01,135.98,134.97,135.83,"556,600"
2024-12-24,134.60,136.10,134.15,136.10,"370,200"
2024-12-23,134.16,134.69,133.17,134.60,"1,194,900"
2024-12-20,133.23,135.53,133.23,134.51,"4,363,900"
2024-12-19,133.14,134.27,131.62,133.19,"2,166,500"
2024-12-18,136.95,137.57,132.91,133.01,"1,746,900"
2024-12-17,137.58,139.34,136.20,136.46,"2,430,600"
2024-12-16,138.63,139.94,137.00,137.67,"1,580,700"
2024-12-13,140.36,140.47,137.29,139.00,"1,474,300"
2024-12-12,140.50,141.72,139.88,140.91,"976,300"
2024-12-11,142.86,143.59,141.17,141.19,"1,848,700"
2024-12-10,144.25,144.90,141.73,141.93,"1,261,300"
2024-12-09,140.81,144.57,140.44,144.00,"1,547,300"
2024-12-06,139.47,141.79,138.96,140.58,"1,297,600"
2024-12-05,139.00,140.57,137.56,137.87,"1,994,500"
2024-12-04,139.20,142.41,137.69,140.20,"1,948,900"
2024-12-03,138.81,139.60,136.70,139.28,"1,714,800"
2024-12-02,137.83,140.02,137.10,139.58,"1,702,200"
2024-11-29,137.27,139.10,137.08,137.97,"1,183,300"
2024-11-27,134.69,139.00,134.24,138.14,"2,336,900"
2024-11-26,127.02,134.81,126.17,134.37,"3,443,900"
2024-11-25,134.53,135.61,133.76,134.49,"3,355,400"
2024-11-22,132.10,134.32,131.50,133.84,"2,067,800"
2024-11-21,129.71,132.19,129.06,132.06,"2,882,100"
2024-11-20,125.32,128.71,124.89,128.57,"1,696,000"
2024-11-19,125.78,127.12,125.12,125.69,"1,838,200"
2024-11-18,126.92,128.09,126.01,126.92,"1,445,000"
2024-11-15,129.47,129.71,125.82,127.07,"2,631,100"
2024-11-14,133.69,134.35,130.16,130.22,"1,971,100"
2024-11-13,133.26,134.87,132.19,134.28,"1,103,100"
2024-11-12,133.86,136.04,133.64,133.67,"1,490,800"
2024-11-11,137.07,137.46,133.20,133.86,"5,405,500"
2024-11-08,137.67,138.67,134.94,136.68,"1,918,600"
2024-11-07,138.79,140.07,137.57,139.63,"2,182,800"
2024-11-06,143.00,143.07,137.04,137.78,"2,528,900"
2024-11-05,138.18,140.79,137.24,140.41,"1,240,500"
2024-11-04,137.32,140.64,136.91,139.65,"1,795,400"
2024-11-01,139.14,140.97,135.27,136.87,"2,077,700"
2024-10-31,130.67,131.44,129.86,130.31,"1,596,000"
2024-10-30,131.66,134.11,131.14,131.49,"1,550,500"
2024-10-29,131.14,132.29,130.56,131.23,"941,500"
2024-10-28,131.75,132.23,130.34,131.54,"1,739,800"
2024-10-25,131.18,131.71,129.35,130.19,"1,248,500"
2024-10-24,133.14,133.31,130.69,130.69,"1,830,100"
2024-10-23,133.27,134.30,131.36,133.03,"1,657,500"
2024-10-22,134.69,134.75,131.98,133.46,"1,822,700"
2024-10-21,138.35,138.81,136.22,136.76,"975,900"
2024-10-18,138.53,139.52,137.24,138.83,"1,185,200"
2024-10-17,141.81,142.53,136.48,137.42,"1,592,900"
2024-10-16,141.51,142.57,138.44,139.11,"1,702,100"
2024-10-15,144.35,146.66,144.07,144.58,"1,251,200"
2024-10-14,144.00,145.07,142.82,144.25,"1,765,200"
2024-10-11,143.06,145.06,143.06,143.82,"1,427,400"
2024-10-10,143.21,144.41,142.60,142.74,"1,288,900"
2024-10-09,145.03,145.59,144.18,144.80,"634,700"
2024-10-08,144.00,145.24,143.84,144.61,"915,000"
2024-10-07,144.13,144.45,142.83,143.89,"836,700"
2024-10-04,146.20,146.56,144.20,144.97,"1,001,100"
2024-10-03,145.43,145.98,144.09,144.55,"1,100,000"
2024-10-02,146.27,147.65,145.11,146.54,"1,200,100"
2024-10-01,148.19,148.19,144.02,146.56,"1,408,600"
2024-09-30,147.70,148.83,146.71,148.48,"1,408,300"
2024-09-27,147.18,150.08,147.18,148.06,"2,213,000"
2024-09-26,141.26,146.96,140.54,146.74,"2,149,700"
2024-09-25,141.97,142.84,139.21,139.44,"1,437,300"
2024-09-24,140.10,143.27,139.31,141.87,"1,930,100"
2024-09-23,141.15,141.15,138.60,139.79,"2,179,500"
2024-09-20,141.21,141.40,137.88,140.09,"2,613,600"
2024-09-19,141.85,143.44,141.46,141.95,"1,225,900"
2024-09-18,138.50,141.00,137.43,139.01,"1,390,500"
2024-09-17,138.66,139.78,137.39,138.35,"1,210,200"
2024-09-16,138.28,139.78,137.50,138.31,"887,000"
2024-09-13,136.81,137.61,136.37,137.31,"917,800"
2024-09-12,138.20,138.62,134.25,136.39,"1,616,500"
2024-09-11,137.34,138.86,134.76,138.70,"1,405,500"
2024-09-10,137.53,138.21,135.94,138.03,"1,357,700"
2024-09-09,138.80,139.54,137.15,138.09,"1,770,300"
2024-09-06,138.45,140.00,136.51,137.20,"1,298,400"
2024-09-05,138.36,139.06,136.93,138.36,"1,194,600"
2024-09-04,138.39,139.66,136.49,138.16,"1,368,700"
2024-09-03,141.63,143.27,138.06,138.96,"1,629,200"
2024-08-30,142.16,143.27,141.02,142.92,"1,570,700"
2024-08-29,142.07,143.44,141.11,142.53,"1,577,400"
2024-08-28,141.53,142.31,140.29,141.06,"1,089,900"
2024-08-27,140.48,141.21,139.71,141.10,"949,700"
2024-08-26,141.11,141.18,139.96,140.49,"1,013,200"
2024-08-23,141.21,142.27,140.16,140.87,"1,735,700"
2024-08-22,145.38,145.45,138.15,140.22,"2,634,500"
2024-08-21,139.98,140.79,139.15,139.99,"2,263,000"
2024-08-20,140.60,141.54,139.43,139.75,"1,227,700"
2024-08-19,140.55,141.29,139.28,140.51,"1,714,000"
2024-08-16,139.79,140.90,138.52,140.04,"1,284,800"
2024-08-15,137.66,139.99,137.66,139.89,"1,120,300"
2024-08-14,137.93,138.69,135.88,136.03,"1,090,000"
2024-08-13,135.83,137.70,135.33,137.42,"1,158,000"
2024-08-12,136.81,136.81,134.48,135.60,"1,347,200"
2024-08-09,136.84,137.86,136.10,136.90,"737,600"
2024-08-08,134.15,137.22,133.78,136.76,"976,900"
2024-08-07,137.25,138.09,133.69,133.96,"1,553,900"
2024-08-06,135.42,138.92,134.27,136.26,"1,462,000"
2024-08-05,136.55,136.82,133.06,134.70,"1,885,200"
2024-08-02,141.98,143.17,135.76,139.04,"2,298,400"
2024-08-01,142.24,144.22,141.75,142.86,"2,896,500"
2024-07-31,140.39,144.00,139.71,141.40,"2,582,700"
2024-07-30,138.04,139.73,137.11,139.49,"1,428,000"
2024-07-29,137.59,137.78,135.62,137.38,"1,222,600"
2024-07-26,136.69,140.29,136.08,137.32,"1,717,700"
2024-07-25,133.95,138.37,133.45,134.98,"1,338,900"
2024-07-24,130.87,134.43,130.18,134.16,"2,066,700"
2024-07-23,137.61,137.66,130.49,130.65,"1,640,800"
2024-07-22,133.06,133.93,131.40,133.42,"2,009,400"
2024-07-19,131.96,132.78,130.29,131.78,"1,731,400"
2024-07-18,132.32,135.21,131.66,131.97,"2,783,500"
2024-07-17,135.16,136.00,133.42,133.50,"1,031,200"
2024-07-16,131.99,136.19,131.60,136.06,"1,064,300"
2024-07-15,132.01,133.14,130.78,131.01,"1,015,700"
2024-07-12,131.17,133.40,130.64,132.23,"1,477,300"
2024-07-11,128.80,131.54,127.88,130.82,"1,667,200"
2024-07-10,126.42,127.14,125.54,127.07,"1,837,300"
2024-07-09,126.24,126.24,124.16,125.42,"1,558,900"
2024-07-08,126.68,126.73,125.40,126.07,"2,091,100"
2024-07-05,126.40,126.61,125.29,126.37,"1,341,700"
2024-07-03,126.12,127.66,125.83,126.13,"1,288,200"
2024-07-02,127.43,128.57,125.44,125.78,"1,981,100"
2024-07-01,130.69,131.79,127.06,127.40,"2,364,800"
2024-06-28,131.66,133.04,128.39,129.63,"9,817,600"
2024-06-27,132.20,132.99,130.58,130.80,"1,898,000"
2024-06-26,133.99,135.21,132.76,133.09,"1,836,800"
2024-06-25,135.00,136.01,134.29,134.69,"2,310,800"
2024-06-24,135.30,137.71,134.34,135.08,"3,339,500"
2024-06-21,132.85,134.50,132.20,133.25,"4,449,700"
2024-06-20,133.26,134.65,132.53,132.73,"2,887,400"
2024-06-18,132.13,135.15,131.56,134.90,"3,453,000"
2024-06-17,131.11,132.07,129.50,131.83,"2,090,500"
2024-06-14,130.00,130.74,129.24,129.85,"2,163,300"
2024-06-13,132.59,133.00,130.04,130.57,"2,555,400"
2024-06-12,133.63,133.64,132.33,133.16,"2,399,900"
2024-06-11,132.64,132.99,131.49,132.11,"2,081,600"
2024-06-10,132.87,133.85,132.25,133.03,"1,673,200"
2024-06-07,131.95,133.38,131.29,132.98,"2,365,300"
2024-06-06,132.46,134.35,132.28,132.82,"2,269,600"
2024-06-05,130.54,134.20,130.01,133.56,"2,707,500"
2024-06-04,131.24,132.25,130.28,130.85,"2,893,700"
2024-06-03,130.00,132.58,130.00,131.40,"3,114,800"
2024-05-31,131.00,134.07,129.56,130.41,"5,333,100"
2024-05-30,125.30,135.18,125.30,131.42,"5,138,500"
2024-05-29,146.74,146.99,144.75,145.48,"1,603,200"
2024-05-28,150.82,151.19,147.70,148.21,"1,366,900"
2024-05-24,150.81,151.46,149.56,150.66,"784,300"
2024-05-23,152.47,152.47,150.11,150.55,"1,005,200"
2024-05-22,153.58,154.49,152.64,152.87,"1,231,300"
2024-05-21,154.35,154.65,152.34,153.67,"997,100"
2024-05-20,153.97,154.95,153.47,154.64,"906,200"
2024-05-17,154.51,155.35,153.03,154.23,"1,857,000"
2024-05-16,152.57,154.84,152.57,154.31,"1,325,000"
2024-05-15,153.00,154.55,152.51,154.08,"1,524,600"
2024-05-14,148.75,151.55,148.38,151.28,"1,679,900"
2024-05-13,149.53,150.26,147.18,147.76,"1,317,700"
2024-05-10,145.89,152.81,145.12,149.76,"2,246,700"
2024-05-09,143.11,145.48,142.82,145.14,"1,254,000"
2024-05-08,141.12,143.00,140.04,142.80,"1,423,500"
2024-05-07,141.12,142.15,139.76,141.27,"1,486,800"
2024-05-06,139.54,141.47,138.34,140.61,"1,639,400"
2024-05-03,139.69,140.95,138.41,139.45,"1,097,900"
2024-05-02,139.23,139.89,136.71,137.52,"1,146,800"
2024-05-01,136.72,140.56,136.13,138.69,"850,400"
2024-04-30,138.60,139.65,136.97,137.04,"1,087,300"
2024-04-29,138.26,139.87,137.88,139.59,"781,200"
2024-04-26,136.45,138.36,135.00,137.74,"754,900"
2024-04-25,137.06,137.21,134.12,136.37,"940,800"
2024-04-24,138.34,139.89,136.21,137.49,"1,553,200"
2024-04-23,137.98,139.65,136.01,139.20,"1,979,400"
2024-04-22,133.54,135.02,131.78,133.91,"850,500"
2024-04-19,133.06,133.74,132.15,132.73,"1,303,400"
2024-04-18,131.26,134.44,128.34,132.44,"1,936,600"
2024-04-17,137.24,137.46,132.87,134.55,"2,084,100"
2024-04-16,140.28,140.36,136.63,136.80,"1,345,700"
2024-04-15,142.31,143.25,139.02,140.22,"1,506,000"
2024-04-12,143.59,144.66,140.26,140.73,"1,124,500"
2024-04-11,145.65,145.86,143.67,145.00,"720,100"
2024-04-10,144.42,145.06,143.55,144.16,"1,051,800"
2024-04-09,146.00,147.43,145.50,147.40,"873,700"
2024-04-08,143.80,145.79,143.01,144.46,"1,247,300"
2024-04-05,144.18,145.50,143.43,144.12,"1,655,800"
2024-04-04,145.12,145.26,141.13,141.34,"1,183,900"
2024-04-03,143.77,144.85,142.79,143.73,"1,211,200"
2024-04-02,144.02,144.33,142.59,144.17,"1,376,500"
2024-04-01,146.18,146.50,144.42,145.56,"968,300"
2024-03-28,147.54,147.68,145.36,145.51,"2,176,500"
2024-03-27,145.65,147.48,144.53,147.37,"1,212,200"
2024-03-26,145.61,146.26,144.38,144.41,"2,021,000"
2024-03-25,147.54,148.07,143.78,145.56,"1,710,500"
2024-03-22,148.85,149.28,146.42,147.45,"1,076,600"
2024-03-21,147.58,150.14,147.18,148.74,"1,574,200"
2024-03-20,147.21,147.71,146.38,147.28,"1,526,500"
2024-03-19,145.99,147.57,145.47,147.39,"1,976,200"
2024-03-18,147.88,148.36,145.90,146.09,"2,281,300"
2024-03-15,143.99,148.65,143.99,147.48,"3,775,500"
2024-03-14,147.90,148.25,144.29,145.21,"2,098,200"
2024-03-13,148.17,149.10,147.54,147.82,"2,231,500"
2024-03-12,147.61,149.48,147.24,147.84,"1,192,300"
2024-03-11,148.00,149.28,146.12,147.29,"1,397,600"
2024-03-08,149.64,151.58,147.85,147.87,"1,588,300"
2024-03-07,147.09,149.64,147.09,149.31,"1,942,900"
2024-03-06,145.00,147.44,144.75,146.22,"2,357,900"
2024-03-05,143.00,146.40,143.00,144.35,"2,622,500"
2024-03-04,139.15,143.49,138.81,142.86,"2,169,200"
2024-03-01,137.03,139.15,134.67,139.06,"1,531,000"
2024-02-29,137.51,138.03,135.86,137.36,"2,622,600"
2024-02-28,139.88,139.88,136.35,137.01,"2,537,100"
2024-02-27,131.45,133.18,130.87,132.55,"1,772,700"
2024-02-26,131.78,132.92,130.83,131.49,"1,677,500"
2024-02-23,132.80,133.36,131.57,132.03,"1,878,000"
2024-02-22,132.48,133.03,129.01,132.02,"2,664,400"
2024-02-21,133.36,135.45,133.17,135.33,"1,134,700"
2024-02-20,133.67,135.33,133.57,134.14,"1,563,900"
2024-02-16,133.59,136.27,133.59,134.84,"1,066,800"
2024-02-15,132.99,135.60,132.68,134.75,"1,514,500"
2024-02-14,131.00,132.33,130.21,132.24,"1,405,200"
2024-02-13,130.34,131.64,128.26,129.76,"1,031,100"
2024-02-12,133.28,133.28,130.38,132.31,"1,231,800"
2024-02-09,133.93,135.23,132.76,133.34,"909,700"
2024-02-08,132.42,134.82,132.13,134.07,"1,352,500"
2024-02-07,136.52,136.91,132.34,132.79,"1,758,000"
2024-02-06,132.65,136.10,131.07,135.86,"1,766,600"
2024-02-05,132.74,134.95,132.38,132.82,"2,374,500"
2024-02-02,131.84,133.92,130.31,132.97,"1,066,300"
2024-02-01,130.06,133.05,129.26,133.05,"862,000"
2024-01-31,134.61,134.62,130.00,130.10,"1,101,400"
2024-01-30,132.83,134.52,132.69,134.28,"1,428,700"
2024-01-29,131.75,132.90,131.28,132.83,"1,407,200"
2024-01-26,133.71,134.23,130.64,130.99,"1,319,800"
2024-01-25,131.11,131.43,129.43,129.88,"1,120,900"
2024-01-24,132.41,132.80,129.43,129.78,"1,141,900"
2024-01-23,133.64,133.94,130.33,131.64,"854,900"
2024-01-22,131.50,132.73,131.25,132.55,"1,512,300"
2024-01-19,130.17,131.99,129.21,131.22,"1,523,300"
2024-01-18,128.02,130.73,127.53,130.46,"1,404,800"
2024-01-17,129.98,130.61,126.74,128.12,"1,257,400"
2024-01-16,129.14,130.81,128.60,130.53,"1,382,100"
2024-01-12,130.31,131.61,129.64,130.54,"1,285,200"
2024-01-11,130.58,130.68,127.90,129.68,"2,060,500"
2024-01-10,130.58,131.16,128.36,131.09,"1,326,300"
2024-01-09,132.27,135.65,130.01,130.68,"1,435,000"
2024-01-08,130.14,133.57,129.81,133.38,"1,311,400"
2024-01-05,130.00,131.96,128.62,130.56,"1,394,000"
2024-01-04,130.55,131.50,130.19,131.00,"2,446,600"
2024-01-03,138.00,138.00,131.07,131.16,"2,074,500"
2024-01-02,138.19,140.59,137.91,138.75,"1,441,600"
2023-12-29,139.07,139.70,138.36,139.03,"1,014,400"
2023-12-28,140.54,140.81,139.65,139.77,"892,600"
2023-12-27,139.78,140.16,139.08,139.82,"1,182,300"
2023-12-26,139.31,140.47,139.09,139.81,"948,400"
2023-12-22,139.61,140.36,138.79,139.57,"1,204,100"
2023-12-21,139.38,139.67,138.00,138.94,"1,685,700"
2023-12-20,139.79,141.24,138.14,138.18,"2,120,900"
2023-12-19,138.51,139.89,137.32,139.79,"1,523,300"
2023-12-18,137.59,138.19,136.86,137.53,"1,634,700"
2023-12-15,137.24,138.90,136.28,136.78,"4,876,000"
2023-12-14,135.00,138.17,135.00,137.96,"2,950,500"
2023-12-13,129.09,134.04,128.77,133.74,"1,731,400"
2023-12-12,128.05,129.20,127.00,128.79,"1,453,500"
2023-12-11,127.62,129.63,127.22,128.97,"1,897,100"
2023-12-08,128.09,129.00,126.97,127.20,"1,438,100"
2023-12-07,129.20,130.48,127.81,128.68,"1,696,600"
2023-12-06,128.50,129.76,127.92,128.91,"1,816,800"
